address,distance,rating,capacity,area,price
cantho,3300,79,1,90,742500
cantho,300,89,1,72,877500
cantho,3400,97,1,35,526500
cantho,500,98,1,150,2070000
dalat,1800,100,1,150,3385800
dalat,3000,55,1,56,2000000
dalat,4700,91,1,400,3125500
dalat,2500,10,1,500,4495500
dalat,3200,100,1,250,5100000
dalat,1400,94,1,140,1296000
dalat,1300,80,1,300,1404000
dalat,300,100,1,100,4000000
dalat,1700,100,1,120,1008000
dalat,1400,60,1,280,1960000
dalat,1500,90,1,225,4500000
dalat,1800,100,1,120,1800000
dalat,1300,95,1,87,2700000
dalat,1900,76,1,40,439200
dalat,1500,93,1,250,3000000
dalat,2000,90,1,130,579600
dalat,1800,97,1,100,1154250
dalat,10900,80,1,20,1610000
dalat,2100,78,1,130,735300
dalat,300,86,1,101,2700000
dalat,1500,96,1,300,4275000
dalat,250,95,1,70,1800000
dalat,12200,10,1,300,4500000
dalat,1900,92,1,250,1100000
dalat,1500,45,1,300,1494000
dalat,1100,80,1,160,1462500
dalat,2100,100,1,200,1350000
dalat,2000,95,1,35,500000
dalat,2200,100,1,100,1656000
dalat,1700,82,1,18,1300000
dalat,1600,90,1,100,1674340
dalat,1400,88,1,400,2400000
dalat,1700,89,1,200,1008000
dalat,1600,100,1,40,552500
dalat,2300,77,1,99,1599000
dalat,1100,87,1,100,1193400
dalat,3100,97,1,400,2550000
dalat,1600,100,1,60,1539000
dalat,250,82,1,30,600000
danang,2500,100,1,71,1000000
danang,3000,97,1,35,400000
danang,12400,50,1,54,1520352
danang,3400,79,1,70,2400000
danang,3300,92,1,75,3420000
danang,10000,68,1,300,7000000
danang,1000,85,1,270,5130000
danang,9600,90,1,90,2500000
danang,12400,65,1,72,1575773
danang,9000,90,1,60,1600000
danang,2300,95,1,65,645697
danang,3000,83,1,100,2565000
danang,3500,100,1,70,270000
danang,3000,90,1,130,3800000
danang,1400,88,1,30,741000
danang,4600,94,1,400,7200000
danang,12400,70,1,70,2000000
danang,11800,97,1,515,13940630
danang,12400,90,1,90,1996583
danang,1300,100,1,300,3847500
danang,2500,80,1,33,550000
danang,4900,100,1,350,8500000
danang,12400,87,1,270,4370000
danang,12400,82,1,85,1748000
danang,3900,93,1,45,801970
danang,2800,91,1,140,2065500
danang,12400,79,1,85,1496250
danang,4500,100,1,20,3000000
danang,5000,86,1,400,11337662
danang,3300,10,1,75,720000
danang,5100,80,1,40,1552500
danang,4900,50,1,200,3185000
danang,11600,60,1,400,5500000
danang,2500,10,1,134,1152000
danang,500,96,1,48,1003500
danang,2800,100,1,700,16129032
danang,3600,97,1,40,800000
danang,5000,100,1,400,13297577
danang,3800,45,1,55,495720
danang,5000,88,1,430,8000000
danang,3400,70,1,70,1200000
danang,4000,76,1,580,9702000
danang,3400,87,1,50,799200
danang,3400,60,1,60,1200000
danang,3400,90,1,60,1300000
danang,3400,85,1,52,850000
danang,3600,82,1,150,558600
danang,7800,100,1,78,13723249
danang,3400,83,1,68,1199000
danang,1600,94,1,50,382500
